0.585	-0.304	-1.090	0.030	-0.036	-0.016
0.546	-0.305	-0.972	0.031	-0.036	-0.017
0.558	-0.292	-0.924	0.030	-0.036	-0.017
0.556	-0.323	-0.840	0.030	-0.035	-0.017
0.565	-0.313	-0.761	0.030	-0.034	-0.017
0.566	-0.312	-0.779	0.029	-0.034	-0.018
0.566	-0.333	-0.732	0.029	-0.034	-0.018
0.572	-0.339	-0.700	0.029	-0.034	-0.018
0.586	-0.349	-0.667	0.030	-0.034	-0.019
0.537	-0.357	-0.699	0.029	-0.034	-0.019
0.597	-0.351	-0.718	0.029	-0.035	-0.019
0.601	-0.346	-0.833	0.029	-0.036	-0.018
0.585	-0.339	-0.685	0.029	-0.035	-0.019
0.584	-0.345	-0.783	0.029	-0.036	-0.019
0.627	-0.356	-0.895	0.029	-0.038	-0.017
0.585	-0.350	-0.925	0.029	-0.037	-0.017
0.610	-0.342	-1.039	0.030	-0.038	-0.016
0.603	-0.317	-1.037	0.030	-0.039	-0.016
0.602	-0.334	-1.005	0.030	-0.040	-0.017
0.595	-0.308	-1.154	0.030	-0.039	-0.016
0.610	-0.309	-1.088	0.031	-0.040	-0.016
0.619	-0.333	-1.040	0.030	-0.040	-0.017
0.622	-0.305	-1.128	0.030	-0.039	-0.017
0.645	-0.363	-0.863	0.029	-0.039	-0.018
0.627	-0.346	-0.833	0.029	-0.038	-0.018
0.602	-0.351	-0.868	0.029	-0.038	-0.019
0.628	-0.318	-0.802	0.029	-0.038	-0.019
0.614	-0.358	-0.823	0.028	-0.037	-0.019
0.612	-0.343	-0.641	0.028	-0.036	-0.020
0.611	-0.372	-0.624	0.028	-0.036	-0.020
0.621	-0.368	-0.724	0.028	-0.036	-0.019
0.586	-0.346	-0.834	0.029	-0.036	-0.018
0.612	-0.391	-0.784	0.028	-0.036	-0.018
0.582	-0.351	-0.830	0.028	-0.036	-0.017
0.590	-0.366	-0.794	0.028	-0.036	-0.017
0.577	-0.379	-0.872	0.029	-0.036	-0.016
