0.973	-0.316	-1.020	-0.021	-0.051	-0.011
0.948	-0.275	-1.132	-0.022	-0.052	-0.010
0.919	-0.255	-1.177	-0.023	-0.051	-0.008
0.902	-0.273	-1.211	-0.023	-0.051	-0.008
0.913	-0.268	-1.211	-0.023	-0.052	-0.008
0.947	-0.279	-1.083	-0.024	-0.052	-0.009
0.916	-0.281	-0.993	-0.025	-0.051	-0.011
0.947	-0.307	-0.857	-0.026	-0.051	-0.013
0.991	-0.337	-0.889	-0.029	-0.051	-0.015
1.013	-0.358	-0.765	-0.028	-0.052	-0.017
1.020	-0.374	-0.677	-0.029	-0.052	-0.019
1.033	-0.415	-0.584	-0.029	-0.052	-0.021
1.057	-0.426	-0.624	-0.028	-0.053	-0.022
1.100	-0.410	-0.690	-0.028	-0.053	-0.022
1.082	-0.441	-0.603	-0.028	-0.053	-0.021
1.070	-0.425	-0.542	-0.026	-0.052	-0.020
1.060	-0.376	-0.714	-0.025	-0.050	-0.018
1.011	-0.373	-0.714	-0.024	-0.050	-0.016
0.985	-0.319	-0.733	-0.023	-0.050	-0.013
0.965	-0.306	-0.885	-0.022	-0.050	-0.011
0.939	-0.253	-0.990	-0.021	-0.050	-0.009
0.867	-0.214	-1.046	-0.020	-0.049	-0.007
0.850	-0.194	-1.092	-0.019	-0.049	-0.007
0.842	-0.179	-1.160	-0.019	-0.049	-0.007
0.883	-0.164	-1.081	-0.019	-0.050	-0.008
0.881	-0.184	-1.092	-0.019	-0.049	-0.010
0.915	-0.200	-0.990	-0.019	-0.051	-0.013
0.944	-0.230	-0.955	-0.020	-0.052	-0.016
1.016	-0.241	-0.841	-0.022	-0.052	-0.019
1.034	-0.271	-0.706	-0.022	-0.052	-0.022
1.071	-0.301	-0.669	-0.024	-0.052	-0.024
1.069	-0.361	-0.525	-0.024	-0.052	-0.025
1.094	-0.354	-0.572	-0.024	-0.053	-0.024
1.116	-0.383	-0.552	-0.025	-0.053	-0.023
1.095	-0.432	-0.678	-0.026	-0.054	-0.021
1.083	-0.447	-0.797	-0.026	-0.055	-0.018
1.077	-0.409	-1.078	-0.025	-0.056	-0.014
0.996	-0.429	-1.079	-0.026	-0.056	-0.011
0.965	-0.401	-1.281	-0.027	-0.056	-0.007
0.979	-0.419	-1.257	-0.028	-0.056	-0.005
0.937	-0.406	-1.283	-0.028	-0.055	-0.003
0.939	-0.370	-1.375	-0.026	-0.055	-0.003
0.940	-0.364	-1.408	-0.025	-0.055	-0.003
0.940	-0.368	-1.449	-0.023	-0.055	-0.006
0.960	-0.293	-1.213	-0.023	-0.053	-0.009
0.996	-0.306	-0.994	-0.023	-0.052	-0.012
1.022	-0.256	-0.846	-0.023	-0.051	-0.016
1.055	-0.247	-0.746	-0.023	-0.051	-0.019
1.037	-0.253	-0.577	-0.022	-0.050	-0.023
1.031	-0.251	-0.649	-0.021	-0.051	-0.024
1.051	-0.258	-0.455	-0.020	-0.051	-0.026
1.031	-0.274	-0.441	-0.022	-0.050	-0.026
0.999	-0.308	-0.403	-0.022	-0.048	-0.025
1.009	-0.263	-0.432	-0.024	-0.047	-0.023
0.952	-0.279	-0.551	-0.024	-0.046	-0.020
0.918	-0.316	-0.539	-0.024	-0.047	-0.017
0.905	-0.265	-0.759	-0.024	-0.047	-0.015
0.908	-0.293	-0.830	-0.024	-0.048	-0.012
0.901	-0.308	-1.006	-0.026	-0.048	-0.009
0.907	-0.310	-0.886	-0.027	-0.049	-0.008
0.938	-0.327	-0.886	-0.028	-0.048	-0.008
0.929	-0.285	-0.903	-0.028	-0.048	-0.008
0.959	-0.321	-0.874	-0.028	-0.049	-0.009
0.957	-0.355	-1.046	-0.027	-0.049	-0.010
0.992	-0.391	-0.938	-0.028	-0.051	-0.012
1.034	-0.381	-0.897	-0.027	-0.053	-0.014
1.050	-0.412	-0.860	-0.029	-0.054	-0.015
1.056	-0.426	-0.834	-0.029	-0.054	-0.017
1.092	-0.371	-0.851	-0.027	-0.055	-0.018
1.071	-0.400	-0.802	-0.025	-0.053	-0.019
1.114	-0.341	-0.716	-0.024	-0.054	-0.019
1.097	-0.350	-0.811	-0.023	-0.054	-0.019
1.071	-0.345	-0.806	-0.023	-0.054	-0.018
1.018	-0.333	-0.929	-0.022	-0.054	-0.016
1.028	-0.271	-0.923	-0.022	-0.054	-0.015
0.995	-0.278	-1.066	-0.022	-0.054	-0.013
0.953	-0.254	-1.090	-0.021	-0.054	-0.012
0.970	-0.282	-1.187	-0.021	-0.054	-0.011
0.930	-0.292	-1.335	-0.022	-0.054	-0.010
0.955	-0.325	-1.192	-0.024	-0.054	-0.011
0.970	-0.341	-1.132	-0.025	-0.054	-0.012
0.964	-0.346	-0.989	-0.026	-0.054	-0.013
0.974	-0.379	-1.027	-0.027	-0.054	-0.013
1.048	-0.440	-0.918	-0.027	-0.056	-0.015
1.028	-0.434	-0.938	-0.027	-0.054	-0.016
1.060	-0.425	-0.792	-0.026	-0.055	-0.017
1.041	-0.395	-0.892	-0.026	-0.054	-0.017
1.083	-0.409	-0.911	-0.026	-0.055	-0.017
1.090	-0.385	-0.876	-0.025	-0.055	-0.017
1.053	-0.320	-0.887	-0.024	-0.054	-0.017
1.048	-0.323	-0.849	-0.023	-0.053	-0.016
0.994	-0.286	-0.843	-0.022	-0.052	-0.015
1.001	-0.284	-0.902	-0.022	-0.051	-0.014
0.977	-0.252	-0.916	-0.022	-0.050	-0.013
0.928	-0.237	-0.878	-0.023	-0.049	-0.012
0.876	-0.251	-0.876	-0.023	-0.047	-0.012
0.848	-0.223	-0.755	-0.022	-0.045	-0.011
0.867	-0.232	-0.823	-0.023	-0.045	-0.011
0.842	-0.261	-0.643	-0.024	-0.044	-0.012
0.843	-0.254	-0.636	-0.026	-0.045	-0.013
0.868	-0.306	-0.640	-0.026	-0.045	-0.013
0.889	-0.320	-0.644	-0.025	-0.045	-0.014
0.903	-0.339	-0.646	-0.025	-0.045	-0.015
0.953	-0.330	-0.582	-0.025	-0.046	-0.016
0.969	-0.346	-0.601	-0.025	-0.047	-0.016
0.989	-0.334	-0.672	-0.025	-0.048	-0.017
1.045	-0.341	-0.635	-0.024	-0.051	-0.017
1.039	-0.308	-0.895	-0.023	-0.053	-0.016
1.046	-0.292	-0.877	-0.022	-0.054	-0.016
1.054	-0.329	-1.072	-0.022	-0.055	-0.015
1.028	-0.295	-0.967	-0.022	-0.056	-0.014
1.043	-0.314	-1.231	-0.022	-0.056	-0.013
1.040	-0.291	-1.227	-0.021	-0.058	-0.013
1.032	-0.314	-1.258	-0.021	-0.058	-0.012
1.024	-0.342	-1.189	-0.020	-0.059	-0.012
1.051	-0.366	-1.208	-0.021	-0.059	-0.012
1.048	-0.345	-1.181	-0.022	-0.058	-0.013
1.022	-0.345	-1.151	-0.023	-0.057	-0.013
