0.855	0.032	-1.415	0.036	-0.050	-0.034
0.877	0.001	-1.500	0.036	-0.051	-0.034
0.878	0.020	-1.505	0.036	-0.051	-0.035
0.881	0.030	-1.293	0.037	-0.050	-0.037
0.902	0.043	-1.382	0.036	-0.051	-0.038
0.898	0.032	-1.204	0.036	-0.051	-0.039
0.923	0.037	-1.288	0.037	-0.051	-0.039
0.888	0.034	-1.255	0.037	-0.049	-0.039
0.872	0.025	-1.269	0.037	-0.049	-0.039
0.871	0.022	-1.281	0.037	-0.049	-0.038
0.845	0.023	-1.263	0.036	-0.047	-0.037
0.794	0.020	-1.290	0.036	-0.046	-0.036
0.759	0.030	-1.267	0.037	-0.046	-0.035
0.753	0.027	-1.164	0.037	-0.045	-0.035
0.742	0.047	-1.308	0.037	-0.045	-0.033
0.739	0.048	-1.337	0.038	-0.045	-0.033
0.712	0.120	-1.371	0.039	-0.045	-0.033
0.738	0.098	-1.433	0.038	-0.045	-0.032
0.735	0.143	-1.522	0.038	-0.045	-0.033
0.732	0.158	-1.540	0.037	-0.045	-0.033
0.721	0.142	-1.408	0.037	-0.045	-0.033
0.735	0.147	-1.524	0.037	-0.045	-0.033
0.764	0.120	-1.378	0.035	-0.045	-0.033
0.765	0.090	-1.325	0.035	-0.045	-0.032
0.766	0.087	-1.326	0.034	-0.044	-0.032
0.761	0.040	-1.194	0.033	-0.043	-0.032
0.783	0.019	-1.194	0.032	-0.043	-0.031
0.759	0.014	-1.196	0.031	-0.043	-0.031
0.745	-0.017	-1.045	0.030	-0.043	-0.031
0.756	-0.010	-1.164	0.030	-0.043	-0.031
0.746	-0.052	-1.179	0.030	-0.043	-0.031
0.774	-0.054	-1.198	0.030	-0.045	-0.031
0.797	-0.065	-1.196	0.030	-0.046	-0.031
0.812	-0.073	-1.249	0.031	-0.046	-0.032
0.833	-0.055	-1.316	0.032	-0.047	-0.032
0.857	-0.051	-1.206	0.032	-0.048	-0.034
0.877	-0.044	-1.256	0.033	-0.048	-0.034
0.896	-0.008	-1.261	0.035	-0.049	-0.036
0.918	0.009	-1.279	0.036	-0.050	-0.037
0.923	0.054	-1.231	0.037	-0.050	-0.038
0.877	0.068	-1.314	0.038	-0.049	-0.038
0.873	0.087	-1.248	0.039	-0.049	-0.039
0.865	0.104	-1.463	0.039	-0.049	-0.038
0.839	0.106	-1.345	0.039	-0.048	-0.038
0.813	0.108	-1.293	0.039	-0.048	-0.038
0.823	0.114	-1.377	0.039	-0.048	-0.038
0.789	0.095	-1.356	0.038	-0.048	-0.037
0.764	0.086	-1.352	0.038	-0.046	-0.036
0.783	0.081	-1.269	0.037	-0.045	-0.036
0.761	0.070	-1.203	0.036	-0.043	-0.035
0.775	0.044	-1.153	0.035	-0.043	-0.034
0.744	0.062	-1.116	0.034	-0.042	-0.034
0.763	0.032	-1.096	0.034	-0.043	-0.033
0.754	0.009	-1.160	0.034	-0.043	-0.032
0.730	-0.014	-1.222	0.034	-0.043	-0.031
0.748	-0.006	-1.271	0.032	-0.044	-0.030
0.783	0.014	-1.287	0.032	-0.045	-0.030
0.767	-0.002	-1.370	0.032	-0.045	-0.030
0.760	-0.001	-1.447	0.034	-0.045	-0.029
0.767	0.025	-1.351	0.034	-0.046	-0.030
0.768	0.017	-1.452	0.034	-0.046	-0.030
0.789	-0.017	-1.371	0.034	-0.047	-0.031
0.790	-0.023	-1.376	0.034	-0.048	-0.032
0.797	0.042	-1.410	0.035	-0.048	-0.033
0.830	0.031	-1.447	0.037	-0.049	-0.034
0.805	0.058	-1.399	0.039	-0.049	-0.036
0.812	0.067	-1.553	0.039	-0.049	-0.037
0.844	0.079	-1.473	0.040	-0.050	-0.038
0.827	0.092	-1.556	0.040	-0.051	-0.038
0.866	0.117	-1.522	0.041	-0.052	-0.038
0.858	0.095	-1.591	0.041	-0.052	-0.038
0.860	0.117	-1.785	0.041	-0.052	-0.037
0.829	0.121	-1.717	0.042	-0.052	-0.037
0.841	0.106	-1.646	0.041	-0.052	-0.036
0.828	0.091	-1.611	0.040	-0.051	-0.035
0.814	0.106	-1.491	0.039	-0.050	-0.034
0.774	0.062	-1.669	0.039	-0.049	-0.033
0.775	0.048	-1.586	0.038	-0.048	-0.033
0.777	0.054	-1.501	0.038	-0.047	-0.032
0.768	0.000	-1.481	0.037	-0.047	-0.031
0.761	-0.036	-1.533	0.035	-0.047	-0.031
0.781	-0.040	-1.321	0.034	-0.047	-0.031
0.743	-0.027	-1.451	0.034	-0.046	-0.030
0.735	-0.027	-1.306	0.033	-0.045	-0.031
0.766	-0.042	-1.256	0.033	-0.043	-0.031
0.747	0.012	-1.139	0.033	-0.042	-0.031
0.759	-0.000	-1.104	0.034	-0.042	-0.031
0.761	0.031	-1.173	0.034	-0.042	-0.032
0.726	0.033	-1.191	0.034	-0.042	-0.032
0.758	0.048	-1.243	0.035	-0.044	-0.033
0.751	0.058	-1.393	0.036	-0.045	-0.033
0.750	0.092	-1.462	0.036	-0.046	-0.034
0.770	0.090	-1.462	0.037	-0.047	-0.034
0.790	0.074	-1.381	0.038	-0.048	-0.035
0.810	0.084	-1.351	0.038	-0.048	-0.035
0.835	0.080	-1.352	0.038	-0.048	-0.036
0.813	0.085	-1.357	0.037	-0.048	-0.036
0.822	0.069	-1.357	0.037	-0.048	-0.036
0.871	0.035	-1.357	0.037	-0.050	-0.037
0.853	0.055	-1.407	0.037	-0.049	-0.037
0.861	0.021	-1.354	0.037	-0.050	-0.036
0.853	0.019	-1.419	0.037	-0.050	-0.036
0.827	0.034	-1.369	0.038	-0.051	-0.036
0.852	0.024	-1.553	0.038	-0.051	-0.036
0.867	0.053	-1.552	0.039	-0.052	-0.036
0.876	0.035	-1.436	0.038	-0.051	-0.036
0.842	0.026	-1.420	0.038	-0.051	-0.036
0.864	0.051	-1.407	0.037	-0.050	-0.036
0.862	0.059	-1.436	0.038	-0.049	-0.036
0.848	0.016	-1.366	0.038	-0.050	-0.035
0.847	0.043	-1.433	0.038	-0.049	-0.035
0.812	0.036	-1.542	0.039	-0.049	-0.034
0.814	0.032	-1.412	0.038	-0.048	-0.035
0.801	0.060	-1.428	0.038	-0.048	-0.034
0.761	0.072	-1.422	0.037	-0.046	-0.033
0.748	0.085	-1.484	0.038	-0.046	-0.032
0.732	0.093	-1.434	0.038	-0.045	-0.032
0.710	0.085	-1.448	0.037	-0.044	-0.031
0.708	0.077	-1.264	0.037	-0.042	-0.031
0.687	0.065	-1.428	0.036	-0.042	-0.030
0.713	0.057	-1.294	0.036	-0.042	-0.030
0.708	0.049	-1.276	0.037	-0.043	-0.030
0.689	0.033	-1.389	0.037	-0.043	-0.030
0.694	0.003	-1.388	0.038	-0.044	-0.030
0.726	0.020	-1.506	0.037	-0.045	-0.029
0.718	0.064	-1.506	0.037	-0.045	-0.030
0.731	0.033	-1.575	0.037	-0.046	-0.030
0.751	0.060	-1.641	0.038	-0.047	-0.030
0.762	0.079	-1.660	0.038	-0.048	-0.031
0.763	0.040	-1.693	0.039	-0.049	-0.031
0.748	0.062	-1.711	0.039	-0.050	-0.032
0.817	0.010	-1.648	0.040	-0.051	-0.033
0.806	0.027	-1.665	0.041	-0.052	-0.033
0.825	0.055	-1.654	0.041	-0.052	-0.034
0.851	0.032	-1.641	0.040	-0.052	-0.035
0.829	0.061	-1.825	0.040	-0.053	-0.035
0.852	0.064	-1.713	0.041	-0.053	-0.036
0.852	0.063	-1.681	0.041	-0.053	-0.036
0.839	0.065	-1.534	0.041	-0.052	-0.037
0.821	0.025	-1.518	0.041	-0.051	-0.037
0.830	0.057	-1.522	0.041	-0.051	-0.038
0.830	0.061	-1.422	0.040	-0.049	-0.038
0.837	0.044	-1.452	0.040	-0.049	-0.037
0.796	0.057	-1.337	0.040	-0.048	-0.037
0.810	0.070	-1.337	0.039	-0.048	-0.037
