1.344	-0.706	-1.366	-0.032	-0.068	-0.004
1.325	-0.643	-1.314	-0.030	-0.068	-0.005
1.353	-0.637	-1.135	-0.029	-0.068	-0.007
1.296	-0.554	-1.122	-0.030	-0.064	-0.007
1.293	-0.528	-0.953	-0.028	-0.062	-0.008
1.243	-0.510	-0.887	-0.027	-0.060	-0.008
1.191	-0.472	-0.801	-0.025	-0.058	-0.009
1.160	-0.491	-0.850	-0.026	-0.057	-0.008
1.122	-0.529	-0.698	-0.027	-0.056	-0.007
1.112	-0.526	-0.802	-0.030	-0.055	-0.007
1.069	-0.520	-0.717	-0.032	-0.054	-0.006
1.061	-0.554	-0.765	-0.032	-0.054	-0.005
1.061	-0.596	-0.774	-0.033	-0.053	-0.003
1.058	-0.639	-0.723	-0.034	-0.053	-0.002
1.081	-0.654	-0.776	-0.037	-0.054	-0.001
1.110	-0.699	-0.844	-0.039	-0.055	-0.000
1.112	-0.761	-0.932	-0.041	-0.058	-0.000
1.177	-0.819	-1.000	-0.042	-0.060	0.000
1.200	-0.840	-1.051	-0.043	-0.063	0.000
1.244	-0.801	-1.172	-0.042	-0.064	-0.001
1.304	-0.822	-1.256	-0.042	-0.065	-0.000
1.308	-0.827	-1.124	-0.042	-0.066	-0.001
1.325	-0.809	-1.123	-0.042	-0.066	-0.001
1.382	-0.783	-1.224	-0.041	-0.066	-0.001
1.366	-0.760	-1.174	-0.039	-0.066	-0.002
1.305	-0.751	-1.239	-0.038	-0.066	-0.002
1.310	-0.734	-1.322	-0.038	-0.067	-0.003
1.274	-0.724	-1.256	-0.037	-0.067	-0.003
1.217	-0.667	-1.181	-0.034	-0.065	-0.003
1.171	-0.645	-1.175	-0.032	-0.062	-0.003
1.167	-0.598	-0.956	-0.032	-0.059	-0.003
1.105	-0.560	-1.004	-0.032	-0.057	-0.003
1.100	-0.557	-0.737	-0.031	-0.055	-0.003
1.097	-0.549	-0.954	-0.032	-0.055	-0.002
1.095	-0.568	-0.859	-0.032	-0.056	-0.004
1.087	-0.552	-0.860	-0.032	-0.056	-0.004
