0.294	-0.026	-2.697	-0.010	-0.039	0.029
0.253	-0.051	-2.792	-0.011	-0.038	0.031
0.249	-0.007	-2.790	-0.011	-0.038	0.031
0.239	-0.035	-2.689	-0.011	-0.037	0.031
0.237	-0.053	-2.606	-0.011	-0.038	0.031
0.218	-0.014	-2.655	-0.010	-0.037	0.031
0.226	-0.047	-2.722	-0.010	-0.037	0.031
0.256	-0.012	-2.690	-0.010	-0.037	0.031
0.256	-0.042	-2.543	-0.010	-0.037	0.030
0.259	-0.021	-2.648	-0.010	-0.037	0.029
0.290	-0.011	-2.600	-0.010	-0.037	0.028
0.292	0.000	-2.621	-0.010	-0.037	0.028
0.309	0.021	-2.589	-0.010	-0.038	0.027
0.302	-0.007	-2.539	-0.009	-0.039	0.027
0.279	0.026	-2.592	-0.009	-0.038	0.026
0.305	0.021	-2.560	-0.009	-0.038	0.026
0.320	0.003	-2.463	-0.011	-0.038	0.026
0.322	-0.008	-2.427	-0.011	-0.037	0.027
0.287	-0.020	-2.459	-0.011	-0.036	0.027
0.274	-0.008	-2.390	-0.011	-0.035	0.027
0.276	-0.030	-2.402	-0.011	-0.035	0.029
0.250	-0.020	-2.452	-0.012	-0.034	0.029
0.265	-0.028	-2.437	-0.014	-0.034	0.030
0.241	-0.050	-2.421	-0.014	-0.034	0.030
0.231	-0.048	-2.354	-0.014	-0.034	0.030
0.234	-0.063	-2.268	-0.014	-0.034	0.030
0.228	-0.038	-2.369	-0.014	-0.033	0.030
0.219	-0.031	-2.419	-0.013	-0.034	0.030
0.269	-0.042	-2.455	-0.014	-0.035	0.030
0.271	-0.042	-2.442	-0.015	-0.035	0.029
0.307	-0.008	-2.545	-0.015	-0.037	0.029
0.315	-0.087	-2.498	-0.015	-0.038	0.028
0.342	-0.062	-2.497	-0.013	-0.040	0.027
0.346	-0.057	-2.513	-0.012	-0.040	0.027
0.370	-0.051	-2.626	-0.012	-0.041	0.028
0.374	-0.070	-2.548	-0.013	-0.041	0.027
0.356	-0.046	-2.630	-0.014	-0.041	0.028
0.380	-0.058	-2.612	-0.014	-0.042	0.028
0.361	-0.061	-2.612	-0.013	-0.041	0.028
0.381	-0.058	-2.492	-0.013	-0.041	0.028
0.331	-0.031	-2.693	-0.014	-0.040	0.029
0.333	-0.027	-2.493	-0.014	-0.039	0.029
0.301	-0.049	-2.542	-0.015	-0.038	0.030
0.284	-0.036	-2.424	-0.016	-0.036	0.030
0.256	-0.014	-2.456	-0.015	-0.035	0.030
0.251	-0.026	-2.387	-0.014	-0.035	0.030
0.248	-0.029	-2.290	-0.014	-0.034	0.029
0.245	-0.025	-2.342	-0.015	-0.033	0.029
0.238	-0.043	-2.294	-0.016	-0.032	0.029
0.234	-0.027	-2.050	-0.016	-0.032	0.028
0.241	-0.049	-2.215	-0.015	-0.032	0.028
0.259	-0.044	-2.132	-0.014	-0.033	0.027
0.280	-0.045	-2.284	-0.013	-0.033	0.026
0.319	-0.031	-2.102	-0.012	-0.034	0.026
0.271	0.018	-2.220	-0.012	-0.033	0.025
0.288	0.029	-2.255	-0.012	-0.034	0.025
0.322	0.005	-2.321	-0.012	-0.035	0.025
0.329	0.015	-2.452	-0.011	-0.037	0.025
0.302	0.005	-2.563	-0.010	-0.038	0.026
0.315	0.004	-2.494	-0.010	-0.038	0.026
0.314	0.008	-2.543	-0.011	-0.037	0.027
0.288	0.022	-2.486	-0.011	-0.037	0.028
0.283	0.015	-2.550	-0.012	-0.036	0.029
0.247	0.017	-2.677	-0.011	-0.036	0.031
0.249	0.005	-2.543	-0.012	-0.036	0.031
0.244	-0.012	-2.511	-0.013	-0.036	0.031
0.243	-0.007	-2.530	-0.014	-0.035	0.031
0.210	-0.009	-2.511	-0.014	-0.035	0.032
0.225	-0.041	-2.432	-0.014	-0.034	0.031
0.252	-0.029	-2.352	-0.015	-0.034	0.030
0.239	-0.007	-2.453	-0.015	-0.034	0.031
0.253	-0.055	-2.357	-0.015	-0.035	0.030
0.271	-0.089	-2.441	-0.015	-0.036	0.030
0.280	-0.085	-2.426	-0.015	-0.036	0.029
0.307	-0.097	-2.428	-0.016	-0.037	0.029
0.307	-0.096	-2.412	-0.016	-0.037	0.029
0.322	-0.096	-2.411	-0.015	-0.037	0.029
0.330	-0.116	-2.477	-0.015	-0.039	0.029
0.336	-0.099	-2.542	-0.014	-0.039	0.029
0.338	-0.082	-2.603	-0.013	-0.040	0.029
0.318	-0.053	-2.684	-0.012	-0.040	0.029
0.308	-0.076	-2.697	-0.011	-0.040	0.030
0.330	-0.051	-2.797	-0.010	-0.040	0.030
0.294	0.016	-2.645	-0.010	-0.040	0.029
0.293	0.035	-2.778	-0.009	-0.039	0.029
0.317	0.031	-2.794	-0.009	-0.040	0.029
0.254	0.036	-2.698	-0.008	-0.039	0.028
0.261	0.077	-2.717	-0.008	-0.038	0.028
0.277	0.083	-2.617	-0.008	-0.038	0.027
0.211	0.090	-2.571	-0.008	-0.036	0.027
0.245	0.068	-2.509	-0.009	-0.036	0.026
0.227	0.047	-2.459	-0.009	-0.035	0.026
0.258	0.034	-2.344	-0.009	-0.035	0.026
0.244	0.010	-2.298	-0.010	-0.033	0.026
0.233	0.022	-2.397	-0.011	-0.034	0.026
0.261	-0.025	-2.249	-0.012	-0.034	0.026
0.275	-0.029	-2.301	-0.013	-0.034	0.027
0.289	-0.044	-2.203	-0.014	-0.034	0.027
0.272	-0.052	-2.251	-0.014	-0.034	0.027
0.277	-0.084	-2.250	-0.014	-0.035	0.027
0.281	-0.068	-2.362	-0.013	-0.035	0.027
0.314	-0.081	-2.344	-0.014	-0.036	0.028
0.321	-0.072	-2.298	-0.015	-0.036	0.028
0.322	-0.087	-2.459	-0.015	-0.037	0.029
