0.026,-0.35,-0.039,-0.02,0.02,0.008
-0.593,-0.104,0.265,-0.025,0.043,0.014
-0.343,0.136,0.787,-0.011,0.033,0.006
0.023,-0.32,0.317,-0.006,0.032,-0.003
-0.114,-0.411,-0.315,-0.017,0.03,-0.002
0.085,-0.162,0.495,0.01,0.022,-0.001
-0.009,0.256,-0.035,0.002,0.021,-0.008
0.004,-0.649,-0.287,-0.004,0.019,-0.009
-0.687,0.265,-0.539,0.008,0.035,-0.017
-0.585,0.209,-0.066,0.037,0.021,-0.017
0.067,0.295,-0.251,0.019,0.007,-0.018
0.234,0.287,0.302,0.017,0.015,-0.013
0.312,0.342,0.678,0.014,0.017,-0.008
0.18,-0.119,-0.416,-0.006,0.033,-0.003
0.062,-0.098,0.424,0,0.018,-0.001
-0.274,-0.336,0.398,-0.009,0.016,0.008
-0.05,-0.303,-0.613,-0.014,0.007,0.009
0.101,-0.359,0.301,-0.007,-0.006,0.009
0.207,-0.231,-0.166,-0.023,0.002,0.009
0.173,-0.183,-0.2,-0.021,0.015,0.006
0.201,-0.039,-0.5,-0.031,0.018,-0.002
0.283,-0.407,-0.036,-0.022,0.009,-0.004
0.074,-0.82,-0.427,-0.037,0.006,-0.001
-0.054,-0.503,-0.496,-0.031,0.004,-0.004
-0.03,-0.487,0.663,-0.035,0.007,-0.007
-0.086,-0.326,0.003,-0.044,0.018,-0.003
-0.102,0.298,0.05,-0.038,0.021,-0.014
-0.264,-0.171,0.094,-0.029,0.018,-0.016
-0.216,-0.115,-0.129,-0.003,0.001,-0.017
-0.066,-0.202,-0.968,0.001,0.001,-0.017
0.132,0.007,-0.325,0.01,-0.009,-0.012
0.3,0.249,0.52,0.01,0.007,-0.009
0.111,0.277,-0.423,-0.003,0.019,-0.009
0.262,0.342,0.078,0.017,0.01,-0.003
0.042,0.249,-0.519,0.016,0.007,-0.005
0.195,-0.311,-0.091,0.009,-0.015,-0
0.1,0.127,-0.487,-0.005,-0.015,-0.001
0.064,-0.034,0.547,-0.008,-0.016,0.003
0.216,-0.235,0.442,-0.035,-0.009,0.007
0.335,-0.415,-0.18,-0.026,-0.005,0.007
0.163,-0.425,0.085,-0.017,-0.009,-0.001
0.243,-0.432,-0.594,-0.027,-0.009,-0.006
0.322,-0.345,-0.303,-0.025,-0.017,-0.01
0.216,-0.124,0.138,-0.028,-0.008,-0.012
0.197,-0.367,0.063,-0.032,0.001,-0.009
0.292,-0.19,-0.194,-0.023,0.005,-0
0.004,-0.638,-0.215,-0.021,0.007,-0.004
0.056,-0.527,-0.256,-0.02,0.007,-0.006
0.148,-0.481,-0.516,-0.03,0.014,-0.005
-0.166,-0.37,0.464,-0.028,0.022,-0.01
0.02,-0.328,0.192,-0.039,0.024,-0.01
-0.075,-0.301,0.349,-0.024,0.018,-0.005
-0.111,-0.136,0.098,-0.019,0,-0.014
-0.232,-0.326,-0.377,-0.002,-0.005,-0.009
-0.105,-0.007,0.103,0.005,-0.002,-0.011
0.057,-0.015,-0.028,-0.003,0.018,-0.01
0.397,0.17,0.061,-0.006,0.024,-0.009
0.335,-0.249,-0.269,-0.01,0.033,-0.003
0.731,-0.639,-0,-0.014,0.02,-0.014
-0.297,0.414,-0.875,0.003,0.022,-0.014
0.332,-0.966,-0.41,-0.026,-0.02,-0.031
0.348,-0.398,0.349,-0.019,-0.035,-0.02
-0.226,-0.228,-0.362,-0.029,-0.019,-0.026
0.155,-0.26,-0.044,-0.023,-0.01,-0.02
0.408,-0.005,-0.448,-0.013,0.004,-0.011
0.21,0.06,-0.291,0.002,0.005,-0.001
0.24,0.074,-0.221,-0.007,-0.005,0.002
0.335,-0.001,-0.458,-0.012,-0.004,0.009
0.167,0.028,-0.176,0,-0.012,0.01
0.135,0.015,-0.266,0.007,-0.006,0.008
0.209,-0.178,0.034,0,-0.017,0.006
0.039,-0.193,-0.093,-0.007,-0.002,0.005
0.101,-0.138,-0.266,-0.006,0.003,0.002
0.072,-0.185,-0.01,-0.013,0.023,-0.002
0.055,-0.218,-0.083,-0.011,0.037,-0.006
0.008,-0.231,-0.001,-0.016,0.037,-0.009
-0.115,-0.26,-0.021,-0.017,0.032,-0.011
-0.471,-0.273,-0.142,-0.012,0.027,-0.011
-0.323,-0.259,-0.281,-0.013,0.028,-0.01
0.016,-0.356,-0.069,-0.016,0.031,-0.009
0.06,-0.243,0.06,-0.019,0.045,-0.007
0.274,-0.043,-0.144,-0.023,0.034,-0.015
0.335,-0.508,-0.47,-0.021,0.01,-0.009
-0.138,-0.405,-0.057,-0.011,0.015,-0.003
-0.137,-0.375,-0.055,-0.025,0.01,-0.002
0.303,-0.168,-0.157,-0.021,0.021,-0.003
0.672,-0.2,-0.226,-0.016,0.012,-0
0.133,-0.249,-0.397,-0.01,0.011,-0.005
0.02,-0.33,0.067,-0.001,-0.017,-0.014
0.097,0.01,-0.634,0.01,-0.026,-0.008
0.013,-0.173,-0.297,0.017,-0.026,-0.009
0.195,0.303,0.226,0.011,-0.005,-0.009
0.187,0.507,0.208,0.005,0.008,0.003
0.603,0.374,0.391,0.015,0.023,-0.002
0.282,-0.226,-0.796,0.015,0.027,0.009
-0.121,-0.151,-0.391,0.016,0.009,0.006
-0.345,0.181,-0.536,0.006,0.009,0.005
-0.114,-0.053,0.432,0.002,-0.002,-0.002
-0.178,-0.301,-0.003,-0.021,0.014,-0.002
-0.244,0.058,0.034,0.001,0.035,-0.008
0.042,-0.361,0.026,0.001,0.033,-0.012
-0.019,-0.306,-0.96,-0.001,0.036,-0.008
0.029,-0.019,-0.062,0.007,0.022,-0.007
