-0.297	-0.128	-0.437	-0.023	-0.007	-0.014
0.119	-0.338	-0.185	-0.042	-0.020	-0.016
0.092	-0.245	-0.091	-0.047	-0.001	-0.012
-0.129	-0.161	-0.040	-0.039	0.027	-0.016
0.091	-0.400	-0.280	-0.045	0.024	-0.027
0.100	-0.606	-0.380	-0.048	0.024	-0.021
-0.247	0.080	-0.293	-0.040	0.022	-0.033
-0.113	-0.338	-0.012	-0.046	-0.001	-0.034
0.148	-0.193	-0.248	-0.045	-0.027	-0.031
-0.155	-0.299	-0.010	-0.044	-0.023	-0.027
-0.256	-0.013	-0.535	-0.058	-0.001	-0.020
0.352	-0.377	0.182	-0.066	-0.003	-0.015
0.469	-0.566	-0.306	-0.073	-0.005	-0.016
0.375	-0.571	-0.278	-0.080	-0.012	-0.029
0.096	-1.074	-0.682	-0.095	-0.017	-0.023
0.470	-1.047	-0.284	-0.095	-0.031	-0.026
0.073	-1.342	-0.516	-0.103	-0.024	-0.024
0.316	-0.523	0.290	-0.092	-0.034	-0.024
0.593	-0.517	0.059	-0.101	-0.013	-0.019
0.136	-0.726	-0.783	-0.107	-0.003	-0.017
-0.278	0.108	-0.838	-0.074	0.017	-0.012
-0.074	-0.615	-0.880	-0.096	0.007	-0.012
0.064	-0.814	0.090	-0.095	-0.009	-0.014
-0.386	-0.603	-0.710	-0.101	-0.009	-0.021
-0.065	-0.104	0.213	-0.090	-0.010	-0.022
0.134	-1.020	0.308	-0.111	0.011	-0.022
-0.159	-0.813	-0.783	-0.115	0.035	-0.005
-0.284	-0.495	-0.250	-0.100	0.019	-0.009
-0.522	-0.517	0.586	-0.118	0.009	-0.012
-0.207	-0.188	0.299	-0.121	0.018	-0.005
-0.410	-0.271	-0.708	-0.107	0.025	-0.014
-0.400	-0.569	-0.092	-0.103	0.020	-0.014
-0.217	-0.614	-0.176	-0.102	0.012	-0.012
-0.505	-0.417	-1.450	-0.130	0.014	-0.021
-0.142	-0.403	0.217	-0.109	-0.005	-0.009
0.659	-0.878	0.408	-0.112	-0.015	-0.005
0.700	-1.014	0.357	-0.118	-0.007	-0.007
0.738	-1.332	-0.441	-0.111	0.014	-0.013
0.255	-0.505	-0.749	-0.118	0.011	-0.012
0.185	-0.807	0.058	-0.117	0.004	-0.012
0.453	-0.922	-0.129	-0.133	0.001	0.016
0.379	-0.467	-0.764	-0.132	0.008	0.029
-0.404	-1.337	0.318	-0.115	-0.017	0.011
