0.026	-0.350	-0.039	-0.020	0.020	0.008
-0.593	-0.104	0.265	-0.025	0.043	0.014
-0.343	0.136	0.787	-0.011	0.033	0.006
0.023	-0.320	0.317	-0.006	0.032	-0.003
-0.114	-0.411	-0.315	-0.017	0.030	-0.002
0.085	-0.162	0.495	0.010	0.022	-0.001
-0.009	0.256	-0.035	0.002	0.021	-0.008
0.004	-0.649	-0.287	-0.004	0.019	-0.009
-0.687	0.265	-0.539	0.008	0.035	-0.017
-0.585	0.209	-0.066	0.037	0.021	-0.017
0.067	0.295	-0.251	0.019	0.007	-0.018
0.234	0.287	0.302	0.017	0.015	-0.013
0.312	0.342	0.678	0.014	0.017	-0.008
0.180	-0.119	-0.416	-0.006	0.033	-0.003
0.062	-0.098	0.424	0.000	0.018	-0.001
-0.274	-0.336	0.398	-0.009	0.016	0.008
-0.050	-0.303	-0.613	-0.014	0.007	0.009
0.101	-0.359	0.301	-0.007	-0.006	0.009
0.207	-0.231	-0.166	-0.023	0.002	0.009
0.173	-0.183	-0.200	-0.021	0.015	0.006
0.201	-0.039	-0.500	-0.031	0.018	-0.002
0.283	-0.407	-0.036	-0.022	0.009	-0.004
0.074	-0.820	-0.427	-0.037	0.006	-0.001
-0.054	-0.503	-0.496	-0.031	0.004	-0.004
-0.030	-0.487	0.663	-0.035	0.007	-0.007
-0.086	-0.326	0.003	-0.044	0.018	-0.003
-0.102	0.298	0.050	-0.038	0.021	-0.014
-0.264	-0.171	0.094	-0.029	0.018	-0.016
-0.216	-0.115	-0.129	-0.003	0.001	-0.017
-0.066	-0.202	-0.968	0.001	0.001	-0.017
0.132	0.007	-0.325	0.010	-0.009	-0.012
0.300	0.249	0.520	0.010	0.007	-0.009
0.111	0.277	-0.423	-0.003	0.019	-0.009
0.262	0.342	0.078	0.017	0.010	-0.003
0.042	0.249	-0.519	0.016	0.007	-0.005
0.195	-0.311	-0.091	0.009	-0.015	-0.000
0.100	0.127	-0.487	-0.005	-0.015	-0.001
0.064	-0.034	0.547	-0.008	-0.016	0.003
0.216	-0.235	0.442	-0.035	-0.009	0.007
0.335	-0.415	-0.180	-0.026	-0.005	0.007
0.163	-0.425	0.085	-0.017	-0.009	-0.001
0.243	-0.432	-0.594	-0.027	-0.009	-0.006
0.322	-0.345	-0.303	-0.025	-0.017	-0.010
0.216	-0.124	0.138	-0.028	-0.008	-0.012
0.197	-0.367	0.063	-0.032	0.001	-0.009
0.292	-0.190	-0.194	-0.023	0.005	-0.000
0.004	-0.638	-0.215	-0.021	0.007	-0.004
0.056	-0.527	-0.256	-0.020	0.007	-0.006
0.148	-0.481	-0.516	-0.030	0.014	-0.005
-0.166	-0.370	0.464	-0.028	0.022	-0.010
0.020	-0.328	0.192	-0.039	0.024	-0.010
-0.075	-0.301	0.349	-0.024	0.018	-0.005
-0.111	-0.136	0.098	-0.019	0.000	-0.014
-0.232	-0.326	-0.377	-0.002	-0.005	-0.009
-0.105	-0.007	0.103	0.005	-0.002	-0.011
0.057	-0.015	-0.028	-0.003	0.018	-0.010
0.397	0.170	0.061	-0.006	0.024	-0.009
0.335	-0.249	-0.269	-0.010	0.033	-0.003
0.731	-0.639	-0.000	-0.014	0.020	-0.014
-0.297	0.414	-0.875	0.003	0.022	-0.014
0.332	-0.966	-0.410	-0.026	-0.020	-0.031
0.348	-0.398	0.349	-0.019	-0.035	-0.020
-0.226	-0.228	-0.362	-0.029	-0.019	-0.026
0.155	-0.260	-0.044	-0.023	-0.010	-0.020
0.408	-0.005	-0.448	-0.013	0.004	-0.011
0.210	0.060	-0.291	0.002	0.005	-0.001
0.240	0.074	-0.221	-0.007	-0.005	0.002
0.335	-0.001	-0.458	-0.012	-0.004	0.009
0.167	0.028	-0.176	0.000	-0.012	0.010
0.135	0.015	-0.266	0.007	-0.006	0.008
0.209	-0.178	0.034	0.000	-0.017	0.006
0.039	-0.193	-0.093	-0.007	-0.002	0.005
0.101	-0.138	-0.266	-0.006	0.003	0.002
0.072	-0.185	-0.010	-0.013	0.023	-0.002
0.055	-0.218	-0.083	-0.011	0.037	-0.006
0.008	-0.231	-0.001	-0.016	0.037	-0.009
-0.115	-0.260	-0.021	-0.017	0.032	-0.011
-0.471	-0.273	-0.142	-0.012	0.027	-0.011
-0.323	-0.259	-0.281	-0.013	0.028	-0.010
0.016	-0.356	-0.069	-0.016	0.031	-0.009
0.060	-0.243	0.060	-0.019	0.045	-0.007
0.274	-0.043	-0.144	-0.023	0.034	-0.015
0.335	-0.508	-0.470	-0.021	0.010	-0.009
-0.138	-0.405	-0.057	-0.011	0.015	-0.003
-0.137	-0.375	-0.055	-0.025	0.010	-0.002
0.303	-0.168	-0.157	-0.021	0.021	-0.003
0.672	-0.200	-0.226	-0.016	0.012	-0.000
0.133	-0.249	-0.397	-0.010	0.011	-0.005
0.020	-0.330	0.067	-0.001	-0.017	-0.014
0.097	0.010	-0.634	0.010	-0.026	-0.008
0.013	-0.173	-0.297	0.017	-0.026	-0.009
0.195	0.303	0.226	0.011	-0.005	-0.009
0.187	0.507	0.208	0.005	0.008	0.003
0.603	0.374	0.391	0.015	0.023	-0.002
0.282	-0.226	-0.796	0.015	0.027	0.009
-0.121	-0.151	-0.391	0.016	0.009	0.006
-0.345	0.181	-0.536	0.006	0.009	0.005
-0.114	-0.053	0.432	0.002	-0.002	-0.002
-0.178	-0.301	-0.003	-0.021	0.014	-0.002
-0.244	0.058	0.034	0.001	0.035	-0.008
0.042	-0.361	0.026	0.001	0.033	-0.012
-0.019	-0.306	-0.960	-0.001	0.036	-0.008
0.029	-0.019	-0.062	0.007	0.022	-0.007
-0.241	0.179	-0.101	-0.008	0.022	-0.010
0.035	-0.092	0.222	-0.012	0.013	-0.011
-0.023	-0.150	-0.575	-0.010	0.022	-0.003
-0.242	-0.252	-0.288	0.007	0.010	-0.005
-0.100	-0.275	-0.151	0.009	0.016	-0.002
0.328	-0.069	-0.493	0.007	0.008	0.007
0.449	-0.169	0.467	0.005	0.004	0.006
-0.020	0.063	-0.333	-0.008	0.007	0.009
0.294	-0.077	-0.036	0.027	-0.006	0.005
-0.027	-0.345	-0.752	0.016	-0.003	0.004
0.236	-0.212	-0.161	0.021	-0.020	-0.000
0.019	-0.037	-0.344	0.009	-0.014	-0.003
0.407	0.312	0.329	0.017	-0.014	-0.009
0.308	-0.099	0.237	0.009	0.013	-0.009
0.336	0.035	-0.634	0.010	0.023	-0.010
-0.002	-0.261	-0.083	0.018	0.011	-0.010
-0.156	-0.232	-0.559	0.009	0.009	-0.013
0.217	-0.163	-0.221	0.006	-0.013	-0.011
0.131	-0.559	0.383	-0.008	0.001	-0.013
-0.274	-0.133	-0.073	-0.016	0.010	-0.014
-0.188	-0.503	-0.422	0.014	-0.002	-0.008
-0.103	-0.349	-0.465	0.025	-0.008	-0.008
0.019	-0.693	-0.325	0.010	-0.009	-0.008
0.092	0.271	0.543	0.010	0.003	-0.003
0.164	0.249	0.098	-0.001	0.003	-0.005
0.271	-0.086	0.311	0.016	0.009	-0.001
-0.035	0.001	-0.835	0.031	0.012	-0.001
-0.005	-0.095	-0.727	0.041	0.000	0.001
0.282	-0.300	-0.094	0.025	-0.019	0.001
0.223	-0.035	0.327	0.020	-0.008	0.017
0.434	0.174	-0.252	0.014	-0.006	-0.002
0.238	-0.407	-0.123	0.012	-0.011	-0.011
-0.317	-0.286	-0.210	0.038	-0.002	-0.020
-0.057	-0.478	-0.272	0.026	-0.008	-0.033
0.255	0.015	0.037	0.033	0.002	-0.032
0.331	0.193	0.156	0.029	0.001	-0.029
0.285	0.248	0.228	0.034	0.012	-0.019
0.087	0.193	-0.440	0.037	0.012	-0.015
-0.087	-0.047	-0.595	0.032	0.003	0.002
-0.223	0.113	-0.556	0.037	0.001	0.008
-0.026	-0.194	-0.010	0.029	0.001	0.012
0.245	-0.294	0.156	0.013	0.013	0.010
0.340	-0.480	0.420	0.009	0.015	0.015
0.101	-0.462	-0.185	0.006	0.011	0.009
-0.107	-0.681	-0.134	0.015	-0.001	0.000
-0.252	-0.415	-0.195	0.023	-0.002	-0.006
0.025	-0.245	-0.146	0.022	0.002	-0.014
-0.044	-0.045	0.447	0.022	0.015	-0.017
0.239	0.628	-0.396	0.030	0.013	-0.022
0.039	0.352	-0.188	0.050	0.012	-0.026
-0.029	0.113	-0.664	0.043	-0.013	-0.032
-0.054	-0.004	-0.315	0.046	-0.017	-0.028
0.136	0.119	0.129	0.038	-0.022	-0.021
0.322	0.180	0.697	0.035	-0.008	-0.006
0.103	0.206	0.175	0.037	-0.005	-0.014
0.197	-0.049	-0.253	0.032	-0.016	-0.009
0.080	-0.101	0.024	0.042	-0.020	-0.006
0.208	-0.155	0.199	0.033	-0.021	-0.000
0.066	-0.035	0.067	0.026	-0.006	0.004
0.204	0.196	0.283	0.020	-0.001	0.007
0.251	0.068	0.028	0.025	0.003	0.009
0.046	-0.164	-0.207	0.022	-0.010	0.002
-0.001	-0.166	-0.291	0.019	-0.017	-0.003
0.171	-0.306	-0.321	0.017	-0.018	-0.008
-0.137	-0.413	0.605	0.003	0.000	-0.027
-0.069	-0.636	0.292	-0.015	0.011	-0.034
0.310	-0.017	-0.050	0.005	-0.003	-0.026
-0.068	-0.259	0.018	0.023	-0.011	-0.035
-0.145	-0.536	-0.168	0.025	-0.013	-0.033
0.079	0.058	-0.361	0.031	-0.006	-0.027
0.115	0.095	0.195	0.028	0.010	-0.020
-0.127	0.054	0.162	0.015	0.010	-0.016
0.103	0.274	0.212	0.035	0.008	-0.013
0.028	0.007	-0.032	0.041	-0.000	-0.008
0.037	-0.159	-0.332	0.040	-0.005	-0.005
0.220	-0.083	0.175	0.035	-0.010	0.006
0.386	0.121	0.529	0.030	-0.002	0.017
-0.150	-0.114	0.354	0.012	0.011	0.003
0.083	-0.288	-0.014	0.009	-0.004	0.003
-0.048	-0.221	-0.226	0.027	-0.003	-0.003
-0.194	-0.520	-0.163	0.018	-0.002	-0.006
-0.153	-0.354	0.275	0.012	0.011	-0.010
0.329	-0.091	-0.113	0.002	0.014	-0.016
0.197	-0.208	0.043	0.000	0.024	-0.018
-0.257	-0.506	-0.043	0.002	0.014	-0.020
-0.017	-0.461	-0.401	0.013	-0.006	-0.019
-0.205	-0.441	-0.175	0.007	-0.020	-0.021
-0.084	-0.533	0.515	0.001	-0.010	-0.017
0.124	-0.374	0.296	-0.008	0.005	-0.006
0.394	-0.300	0.486	0.004	0.015	-0.005
-0.022	-0.342	-0.129	0.009	0.027	-0.004
-0.092	-0.078	-0.213	0.012	0.013	-0.008
0.241	-0.220	-0.287	0.012	0.004	-0.001
-0.161	0.086	0.199	0.011	0.000	-0.003
-0.239	-0.172	0.058	0.009	0.006	0.002
-0.088	0.103	-0.543	0.014	0.004	0.005
-0.093	-0.387	-0.185	0.023	0.002	0.003
-0.063	-0.285	-0.271	0.013	0.004	0.005
-0.010	-0.115	0.344	0.013	0.012	0.002
0.108	-0.166	0.261	-0.010	0.020	-0.002
0.008	-0.208	0.565	0.002	0.021	-0.008
-0.040	-0.350	-0.264	-0.003	0.013	-0.013
-0.139	-0.432	-0.438	0.009	0.006	-0.016
-0.273	-0.253	-0.537	0.006	0.002	-0.019
-0.008	-0.257	-0.055	-0.002	0.003	-0.025
-0.094	-0.229	0.230	-0.020	0.011	-0.017
0.061	-0.128	-0.080	-0.010	0.016	-0.014
0.194	0.037	0.320	-0.005	0.014	-0.018
0.229	-0.819	0.053	-0.010	0.012	-0.002
0.088	-0.354	-0.258	-0.013	0.010	-0.002
0.108	-0.467	0.377	-0.013	0.015	0.006
-0.066	-0.297	0.197	-0.015	0.026	0.011
0.051	-0.175	-0.219	-0.010	0.032	0.014
0.102	-0.134	-0.156	-0.000	0.037	0.017
-0.038	-0.254	0.027	-0.002	0.038	0.021
0.038	-0.129	-0.286	-0.011	0.052	0.025
-0.055	-0.166	0.208	-0.009	0.053	0.034
0.010	-0.065	0.111	-0.004	0.068	0.034
-0.329	-0.375	-0.157	-0.006	0.087	0.041
0.194	-0.236	-0.482	-0.008	0.088	0.041
-0.424	-0.525	-0.122	-0.011	0.110	0.049
-0.541	-0.326	0.252	-0.017	0.111	0.045
-0.576	-0.449	0.283	-0.021	0.122	0.054
-0.468	0.022	-0.334	-0.003	0.136	0.056
-0.727	-0.303	-0.003	0.000	0.146	0.058
-0.588	-0.072	-0.189	0.013	0.154	0.059
-0.589	0.088	-0.964	0.008	0.164	0.065
-0.831	0.300	-0.114	0.011	0.164	0.066
-0.753	0.174	-0.076	-0.006	0.157	0.070
-0.700	0.025	0.001	0.009	0.148	0.074
-1.009	-0.229	-0.486	0.004	0.142	0.078
-0.824	0.169	-0.056	0.010	0.137	0.070
-0.209	-0.392	0.272	0.004	0.141	0.063
-0.378	-0.285	-0.191	-0.022	0.147	0.073
-0.231	-0.167	0.098	-0.016	0.135	0.056
-0.401	-0.399	-0.162	-0.022	0.124	0.055
-0.338	-0.331	-0.354	-0.011	0.099	0.046
-0.301	-0.290	-0.495	-0.018	0.086	0.040
-0.493	-0.167	-0.315	-0.016	0.076	0.037
-0.295	-0.099	-0.123	-0.032	0.061	0.031
-0.049	-0.543	-0.291	-0.028	0.050	0.031
-0.332	-0.123	-0.121	-0.016	0.035	0.028
-0.236	-0.380	-0.289	-0.014	0.030	0.024
0.111	-0.308	0.089	-0.014	0.019	0.020
0.292	-0.102	0.116	-0.018	0.027	0.015
0.357	-0.180	0.364	-0.020	0.018	0.005
0.221	-0.259	-0.225	-0.028	0.002	0.005
0.082	-0.165	-0.218	-0.006	-0.014	0.003
-0.105	-0.177	-0.273	-0.011	-0.018	-0.000
0.163	-0.282	0.380	-0.016	-0.022	-0.001
0.246	-0.130	0.282	-0.023	-0.014	-0.004
0.138	-0.190	0.117	-0.028	-0.008	-0.008
-0.040	-0.228	0.137	-0.018	-0.003	-0.012
-0.037	-0.299	-0.122	-0.013	-0.007	-0.010
0.071	-0.201	-0.056	-0.021	-0.007	-0.012
-0.004	-0.209	0.194	-0.032	0.000	-0.015
-0.054	0.191	0.379	-0.028	0.012	-0.015
0.132	-0.299	-0.301	-0.028	0.007	-0.001
-0.125	-0.170	-0.383	-0.021	0.009	0.003
-0.308	-0.498	-0.081	-0.024	0.015	0.009
-0.029	-0.227	0.311	-0.027	0.019	0.010
-0.018	-0.296	0.293	-0.041	0.027	0.015
-0.211	-0.063	0.281	-0.027	0.032	0.015
0.012	-0.565	-0.024	-0.029	0.027	0.006
-0.370	-0.162	-0.116	-0.015	0.034	0.013
-0.357	-0.541	-0.397	-0.020	0.025	0.011
-0.725	0.093	0.096	-0.029	0.048	0.016
-0.155	0.134	0.369	-0.024	0.052	0.012
-0.124	-0.431	-0.063	-0.019	0.064	0.023
