1.128	-0.214	-0.166	-0.008	-0.047	-0.032
1.129	-0.202	-0.202	-0.007	-0.048	-0.032
1.144	-0.189	-0.238	-0.007	-0.049	-0.033
1.125	-0.208	-0.225	-0.007	-0.048	-0.034
1.106	-0.217	-0.114	-0.007	-0.049	-0.036
1.148	-0.203	-0.336	-0.007	-0.050	-0.036
1.175	-0.192	-0.266	-0.009	-0.050	-0.038
1.158	-0.227	-0.201	-0.009	-0.052	-0.038
1.187	-0.251	-0.175	-0.010	-0.052	-0.039
1.192	-0.249	-0.094	-0.010	-0.051	-0.040
1.239	-0.326	-0.094	-0.010	-0.052	-0.040
1.243	-0.325	-0.081	-0.011	-0.052	-0.040
1.259	-0.347	-0.136	-0.012	-0.053	-0.040
1.252	-0.323	-0.269	-0.013	-0.054	-0.040
1.259	-0.347	-0.200	-0.013	-0.054	-0.039
1.279	-0.366	-0.308	-0.012	-0.056	-0.038
1.261	-0.363	-0.365	-0.010	-0.055	-0.037
1.242	-0.353	-0.373	-0.010	-0.055	-0.036
1.246	-0.323	-0.348	-0.009	-0.054	-0.034
1.232	-0.289	-0.307	-0.009	-0.053	-0.033
1.179	-0.215	-0.334	-0.008	-0.052	-0.032
1.163	-0.226	-0.443	-0.006	-0.052	-0.031
1.148	-0.203	-0.457	-0.005	-0.052	-0.031
1.138	-0.180	-0.258	-0.004	-0.050	-0.032
1.128	-0.141	-0.227	-0.003	-0.049	-0.033
1.086	-0.082	-0.147	-0.003	-0.047	-0.034
1.086	-0.096	-0.105	-0.004	-0.046	-0.035
1.073	-0.057	0.007	-0.003	-0.044	-0.036
1.053	-0.064	0.084	-0.003	-0.042	-0.038
1.071	-0.132	0.126	-0.004	-0.042	-0.039
1.064	-0.122	0.256	-0.005	-0.041	-0.039
1.069	-0.158	0.347	-0.008	-0.040	-0.040
1.067	-0.163	0.316	-0.009	-0.040	-0.039
1.047	-0.217	0.335	-0.011	-0.040	-0.037
1.045	-0.229	0.342	-0.011	-0.040	-0.036
1.068	-0.259	0.297	-0.012	-0.040	-0.034
1.069	-0.279	0.104	-0.013	-0.041	-0.032
1.065	-0.273	0.090	-0.015	-0.043	-0.030
1.073	-0.343	-0.057	-0.016	-0.045	-0.029
1.113	-0.339	-0.233	-0.015	-0.047	-0.028
1.111	-0.332	-0.395	-0.014	-0.049	-0.028
1.122	-0.355	-0.443	-0.013	-0.051	-0.028
1.153	-0.303	-0.495	-0.011	-0.052	-0.029
1.194	-0.283	-0.519	-0.012	-0.053	-0.030
1.243	-0.281	-0.541	-0.012	-0.054	-0.031
1.222	-0.320	-0.414	-0.012	-0.054	-0.032
1.249	-0.289	-0.419	-0.010	-0.054	-0.034
1.249	-0.294	-0.323	-0.009	-0.054	-0.036
1.265	-0.303	-0.212	-0.008	-0.053	-0.038
1.268	-0.273	-0.081	-0.007	-0.052	-0.039
1.220	-0.244	-0.169	-0.007	-0.051	-0.039
1.194	-0.223	-0.137	-0.007	-0.050	-0.040
1.184	-0.220	-0.117	-0.007	-0.050	-0.039
1.146	-0.181	-0.014	-0.006	-0.050	-0.039
1.138	-0.203	-0.112	-0.006	-0.050	-0.039
